time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.426,0.0,0.0,0.0,0.0,0.5,0.138,0.008,0.083,1.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.483,0.0,0.0,0.0,0.0,0.5,0.138,0.008,0.083,0.0,0.0,0.067,0.001,0.012,-0.002,0.0,0.0,0.1,0.0
0.57,0.0,0.0,-0.009,0.0,0.5,0.14,0.008,0.079,-0.078,0.0,0.1,0.003,0.021,-0.0,0.0,0.0,0.1,0.0
0.634,0.0,0.0,-0.016,0.0,0.5,0.139,0.008,0.08,0.001,0.0,0.119,0.004,0.027,0.003,0.0,0.0,0.1,0.0
0.716,0.0,0.0,-0.021,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.128,0.005,0.033,0.006,0.0,0.0,0.1,0.0
0.799,0.0,0.0,-0.025,0.0,0.5,0.138,0.009,0.087,0.157,0.0,0.134,0.006,0.038,0.008,0.0,0.0,0.1,0.0
0.859,0.0,0.0,-0.029,0.0,0.5,0.138,0.008,0.08,-0.157,0.0,0.136,0.007,0.044,0.011,0.0,0.0,0.1,0.0
0.927,0.0,0.0,-0.032,0.0,0.5,0.138,0.011,0.107,0.542,0.0,0.138,0.008,0.049,0.012,0.0,0.0,0.1,0.0
0.987,0.0,0.0,-0.035,0.0,0.5,0.138,0.011,0.107,0.0,0.0,0.138,0.009,0.056,0.017,0.0,0.0,0.1,0.0
1.063,0.0,0.0,-0.039,0.0,0.5,0.139,0.009,0.087,-0.386,0.0,0.139,0.011,0.063,0.02,0.0,0.0,0.1,0.0
1.133,0.0,0.0,-0.044,0.0,0.5,0.139,0.009,0.091,0.078,0.0,0.14,0.01,0.068,0.017,0.0,0.0,0.1,0.0
1.19,0.0,0.0,-0.046,0.0,0.5,0.139,0.009,0.091,0.0,0.0,0.14,0.01,0.072,0.014,0.0,0.0,0.1,0.0
1.254,0.0,0.0,-0.048,0.0,0.5,0.138,0.008,0.08,-0.234,0.0,0.14,0.01,0.076,0.011,0.0,0.0,0.1,0.0
1.36,0.0,0.0,-0.049,0.0,0.5,0.139,0.009,0.087,0.157,0.0,0.14,0.009,0.077,0.005,0.0,0.0,0.1,0.0
1.416,0.0,0.0,-0.049,0.0,0.5,0.139,0.008,0.08,-0.156,0.0,0.14,0.008,0.078,0.002,0.0,0.0,0.1,0.0
1.492,0.0,0.0,-0.049,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.14,0.008,0.079,-0.002,0.0,0.0,0.1,0.0
1.57,0.0,0.0,-0.049,0.0,0.5,0.141,0.009,0.087,0.156,0.0,0.14,0.007,0.078,-0.005,0.0,0.0,0.1,0.0
1.638,0.0,0.0,-0.048,0.0,0.5,0.139,0.008,0.08,-0.156,0.0,0.141,0.007,0.079,-0.005,0.0,0.0,0.1,0.0
1.673,0.0,0.0,-0.048,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.141,0.007,0.079,-0.007,0.0,0.0,0.1,0.0
1.711,0.0,0.0,-0.048,0.0,0.5,0.138,0.011,0.115,0.703,0.0,0.141,0.006,0.078,-0.008,0.0,0.0,0.1,0.0
1.739,0.0,0.0,-0.047,0.0,0.5,0.138,0.011,0.115,0.0,0.0,0.14,0.008,0.083,-0.001,0.0,0.0,0.1,0.0
1.789,0.0,0.0,-0.051,0.0,0.5,0.138,0.011,0.115,0.0,0.0,0.14,0.01,0.087,0.002,0.0,0.0,0.1,0.0
1.833,0.0,0.0,-0.054,0.0,0.5,0.137,0.012,0.118,0.073,0.0,0.139,0.01,0.091,0.004,0.0,0.0,0.1,0.0
1.893,0.0,0.0,-0.056,0.0,0.5,0.137,0.012,0.118,0.0,0.0,0.139,0.011,0.095,0.005,0.0,0.0,0.1,0.0
1.975,0.0,0.0,-0.058,0.0,0.5,0.139,0.008,0.076,-0.856,0.0,0.139,0.011,0.099,0.004,0.0,0.0,0.1,0.0
2.034,0.0,0.0,-0.06,0.0,0.5,0.14,0.008,0.08,0.08,0.0,0.139,0.008,0.096,-0.007,0.0,0.0,0.1,0.0
