time,joy_delta,joy_speed,lqr_delta,lqr_speed
2.9617903232574463,0.0,0.0,0.4,2.0
3.012622117996216,0.0,0.0,0.4,2.0
3.0427844524383545,0.0,0.0,0.4,2.0
3.0755972862243652,0.0,0.0,0.4,2.0
3.1091575622558594,0.0,0.0,0.4,2.0
3.1371326446533203,0.0,0.0,0.4,2.0
3.173280954360962,0.0,0.0,0.4,2.0
3.199005365371704,0.0,0.0,0.4,2.0
3.2363879680633545,0.0,0.0,0.4,2.0
3.269845485687256,0.0,0.0,0.4,2.0
3.2963268756866455,0.0,0.0,0.4,2.0
3.3336522579193115,0.0,0.0,0.4,2.0
3.364887237548828,0.0,0.0,0.4,2.0
3.4411797523498535,0.0,0.0,0.4,2.0
3.4923720359802246,0.0,0.0,0.4,2.0
3.5189132690429688,0.0,0.0,0.4,2.0
3.5552561283111572,0.0,0.0,0.4,2.0
3.578251361846924,0.0,0.0,0.4,2.0
3.612065553665161,0.0,0.0,0.4,2.0
3.648385763168335,0.0,0.0,0.4,2.0
3.67500376701355,0.0,0.0,0.4,2.0
3.7048587799072266,0.0,0.0,0.4,2.0
3.7439124584198,0.0,0.0,0.4,2.0
3.773789167404175,0.0,0.0,0.4,2.0
3.8113296031951904,0.0,0.0,0.4,2.0
3.850206136703491,0.0,0.0,0.4,2.0
3.8735451698303223,0.0,0.0,0.4,2.0
3.9000604152679443,0.0,0.0,0.4,2.0
3.9360225200653076,0.0,0.0,0.4,2.0
3.9884109497070312,0.0,0.0,0.4,2.0
4.041707992553711,0.0,0.0,0.4,2.0
4.081607103347778,0.0,0.0,0.4,2.0
4.112313508987427,0.0,0.0,0.4,2.0
4.162253379821777,0.0,0.0,0.4,2.0
4.226679801940918,0.0,0.0,0.4,2.0
4.267757892608643,0.0,0.0,0.4,2.0
4.301996231079102,0.0,0.0,0.4,2.0
4.341586589813232,0.0,0.0,0.4,2.0
4.36575984954834,0.0,0.0,0.4,2.0
4.40659761428833,0.0,0.0,0.4,2.0
4.474321365356445,0.0,0.0,0.4,2.0
4.510672092437744,0.0,0.0,0.4,2.0
4.560287237167358,0.0,0.0,0.4,2.0
4.611978530883789,0.0,0.0,0.4,2.0
4.66244101524353,0.0,0.0,0.4,2.0
4.7124183177948,0.0,0.0,0.4,2.0
4.766760349273682,0.0,0.0,0.4,2.0
4.8235204219818115,0.0,0.0,0.4,2.0
4.874838352203369,0.0,0.0,0.4,2.0
4.936824798583984,0.0,0.0,0.4,2.0
5.030862092971802,0.0,0.0,0.4,2.0
5.067763328552246,0.0,0.0,0.4,2.0
5.1296703815460205,0.0,0.0,0.4,2.0
5.165437698364258,0.0,0.0,0.4,2.0
5.216074705123901,0.0,0.0,0.4,2.0
5.262460947036743,0.0,0.0,0.4,2.0
5.30618691444397,0.0,0.0,0.4,2.0
5.334795713424683,0.0,0.0,0.4,2.0
5.379703521728516,0.0,0.0,0.4,2.0
5.410283803939819,0.0,0.0,0.4,2.0
5.438391208648682,0.0,0.0,0.4,2.0
5.478437662124634,0.0,0.0,0.4,2.0
5.527318954467773,0.0,0.0,0.4,2.0
5.569502592086792,0.0,0.0,0.4,2.0
5.605109214782715,0.0,0.0,0.4,2.0
5.642597436904907,0.0,0.0,0.4,2.0
5.6881067752838135,0.0,0.0,0.4,2.0
5.7437965869903564,0.0,0.0,0.4,2.0
5.795355796813965,0.0,0.0,0.4,2.0
5.851609468460083,0.0,0.0,0.4,2.0
5.9022603034973145,0.0,0.0,0.4,2.0
5.9481611251831055,0.0,0.0,0.4,2.0
5.987898588180542,0.0,0.0,0.4,2.0
6.038970232009888,0.0,0.0,0.4,2.0
6.078624486923218,0.0,0.0,0.4,2.0
6.126342296600342,0.0,0.0,0.4,2.0
6.168676137924194,0.0,0.0,0.4,2.0
6.213115692138672,0.0,0.0,0.4,2.0
6.2592453956604,0.0,0.0,0.4,2.0
6.300895929336548,0.0,0.0,0.4,2.0
6.361320972442627,0.0,0.0,0.4,2.0
6.4656031131744385,0.0,0.0,0.4,2.0
6.516524076461792,0.0,0.0,0.4,2.0
6.5500218868255615,0.0,0.0,0.4,2.0
6.596679925918579,0.0,0.0,0.4,2.0
6.637647390365601,0.0,0.0,0.4,2.0
6.669542551040649,0.0,0.0,0.4,2.0
6.712236642837524,0.0,0.0,0.4,2.0
6.75317907333374,0.0,0.0,0.4,2.0
6.7949910163879395,0.0,0.0,0.4,2.0
6.83168888092041,0.0,0.0,0.4,2.0
6.85839056968689,0.0,0.0,0.4,2.0
6.922175407409668,0.0,0.0,0.4,2.0
6.957070350646973,0.0,0.0,0.4,2.0
7.029456615447998,0.0,0.0,0.4,2.0
7.073103666305542,0.0,0.0,0.4,2.0
7.1146790981292725,0.0,0.0,-0.4,2.0
7.146194219589233,0.0,0.0,0.4,2.0
7.179595232009888,0.0,0.0,0.4,2.0
7.2078938484191895,0.0,0.0,0.4,2.0
7.249711513519287,0.0,0.0,0.4,2.0
7.299731016159058,0.0,0.0,0.4,2.0
7.329559326171875,0.0,0.0,0.4,2.0
7.376655101776123,0.0,0.0,0.4,2.0
7.427379608154297,0.0,0.0,0.4,2.0
7.473036289215088,0.0,0.0,0.4,2.0
7.520954370498657,0.0,0.0,0.4,2.0
7.560923099517822,0.0,0.0,-0.4,2.0
7.620774984359741,0.0,0.0,0.4,2.0
7.677629709243774,0.0,0.0,0.4,2.0
7.736617088317871,0.0,0.0,0.4,2.0
7.783283233642578,0.0,0.0,0.4,2.0
7.825047969818115,0.0,0.0,0.4,2.0
7.855844974517822,0.0,0.0,0.4,2.0
7.913512945175171,0.0,0.0,0.4,2.0
7.9532787799835205,0.0,0.0,0.4,2.0
8.016250133514404,0.0,0.0,0.4,2.0
8.06053352355957,0.0,0.0,0.4,2.0
8.102601766586304,0.0,0.0,0.4,2.0
8.126696109771729,0.0,0.0,0.4,2.0
8.153366088867188,0.0,0.0,0.4,2.0
8.17800760269165,0.0,0.0,0.4,2.0
8.235817909240723,0.0,0.0,0.4,2.0
8.280102968215942,0.0,0.0,0.4,2.0
8.329409837722778,0.0,0.0,0.4,2.0
8.377235174179077,0.0,0.0,0.4,2.0
8.421937942504883,0.0,0.0,0.4,2.0
8.466933727264404,0.0,0.0,0.4,2.0
8.543239116668701,0.0,0.0,0.4,2.0
8.579543113708496,0.0,0.0,0.4,2.0
8.618842363357544,0.0,0.0,0.4,2.0
8.67088508605957,0.0,0.0,0.4,2.0
8.725525617599487,0.0,0.0,0.4,2.0
8.786055088043213,0.0,0.0,0.4,2.0
8.838495254516602,0.0,0.0,0.4,2.0
8.899741411209106,0.0,0.0,0.4,2.0
8.952002048492432,0.0,0.0,0.4,2.0
9.013766050338745,0.0,0.0,-0.4,2.0
9.055328607559204,0.0,0.0,0.4,2.0
9.108234405517578,0.0,0.0,0.4,2.0
9.150811433792114,0.0,0.0,0.4,2.0
9.19790267944336,0.0,0.0,-0.4,2.0
9.2393958568573,0.0,0.0,0.4,2.0
9.270965576171875,0.0,0.0,0.4,2.0
9.315078735351562,0.0,0.0,0.4,2.0
9.340041637420654,0.0,0.0,0.4,2.0
9.378144979476929,0.0,0.0,0.4,2.0
9.413813352584839,0.0,0.0,0.4,2.0
9.442322492599487,0.0,0.0,0.4,2.0
9.476321697235107,0.0,0.0,0.4,2.0
9.551459074020386,0.0,0.0,0.4,2.0
9.598881959915161,0.0,0.0,0.4,2.0
9.656647443771362,0.0,0.0,0.4,2.0
9.693487882614136,0.0,0.0,0.4,2.0
9.739206552505493,0.0,0.0,0.4,2.0
9.800852537155151,0.0,0.0,0.4,2.0
9.834568500518799,0.0,0.0,0.4,2.0
9.86608624458313,0.0,0.0,0.4,2.0
9.902519702911377,0.0,0.0,0.4,2.0
9.93861436843872,0.0,0.0,0.4,2.0
9.982855319976807,0.0,0.0,0.4,2.0
10.024723052978516,0.0,0.0,0.4,2.0
10.069259643554688,0.0,0.0,0.4,2.0
10.116474866867065,0.0,0.0,0.4,2.0
10.195794105529785,0.0,0.0,0.4,2.0
10.259774684906006,0.0,0.0,0.4,2.0
10.351504564285278,0.0,0.0,0.4,2.0
10.404193878173828,0.0,0.0,0.4,2.0
10.447439908981323,0.0,0.0,0.4,2.0
10.501310110092163,0.0,0.0,0.4,2.0
10.555821895599365,0.0,0.0,0.4,2.0
10.611294746398926,0.0,0.0,0.4,2.0
10.650845527648926,0.0,0.0,0.4,2.0
10.687309980392456,0.0,0.0,0.4,2.0
10.71780252456665,0.0,0.0,0.4,2.0
10.7594575881958,0.0,0.0,0.4,2.0
10.801403999328613,0.0,0.0,0.4,2.0
10.83348536491394,0.0,0.0,0.4,2.0
10.864767789840698,0.0,0.0,0.4,2.0
10.889632940292358,0.0,0.0,0.4,2.0
10.971252679824829,0.0,0.0,0.4,2.0
11.033840417861938,0.0,0.0,0.4,2.0
11.082482099533081,0.0,0.0,0.4,2.0
11.182008504867554,0.0,0.0,0.4,2.0
11.222312927246094,0.0,0.0,0.4,2.0
11.262519598007202,0.0,0.0,0.4,2.0
11.291810274124146,0.0,0.0,0.4,2.0
11.327818155288696,0.0,0.0,0.4,2.0
11.378814697265625,0.0,0.0,0.4,2.0
11.430189847946167,0.0,0.0,0.4,2.0
11.465835094451904,0.0,0.0,0.4,2.0
11.508862733840942,0.0,0.0,0.4,2.0
11.540318012237549,0.0,0.0,0.4,2.0
11.582138776779175,0.0,0.0,0.4,2.0
11.635568141937256,0.0,0.0,0.4,2.0
11.67298698425293,0.0,0.0,0.4,2.0
11.71984314918518,0.0,0.0,0.4,2.0
11.781407594680786,0.0,0.0,0.4,2.0
11.869222164154053,0.0,0.0,0.4,2.0
11.919084310531616,0.0,0.0,0.4,2.0
11.950206995010376,0.0,0.0,0.4,2.0
11.991392850875854,0.0,0.0,0.4,2.0
12.046070098876953,0.0,0.0,0.4,2.0
12.095885276794434,0.0,0.0,0.4,2.0
12.139951705932617,0.0,0.0,0.4,2.0
12.172641515731812,0.0,0.0,0.4,2.0
12.226732730865479,0.0,0.0,0.4,2.0
12.258095264434814,0.0,0.0,0.4,2.0
12.30670976638794,0.0,0.0,0.4,2.0
12.331268310546875,0.0,0.0,0.4,2.0
12.358285903930664,0.0,0.0,0.4,2.0
12.38358187675476,0.0,0.0,0.4,2.0
12.418129920959473,0.0,0.0,0.4,2.0
12.482926845550537,0.0,0.0,0.4,2.0
12.551472663879395,0.0,0.0,0.4,2.0
12.586950778961182,0.0,0.0,0.4,2.0
12.626402378082275,0.0,0.0,0.4,2.0
12.659460306167603,0.0,0.0,0.4,2.0
12.690075397491455,0.0,0.0,0.4,2.0
12.727400779724121,0.0,0.0,0.4,2.0
12.758836507797241,0.0,0.0,0.4,2.0
12.79349422454834,0.0,0.0,0.4,2.0
12.824164628982544,0.0,0.0,0.4,2.0
12.857520818710327,0.0,0.0,0.4,2.0
12.90347933769226,0.0,0.0,0.4,2.0
12.9314706325531,0.0,0.0,0.4,2.0
12.96764326095581,0.0,0.0,0.4,2.0
13.016462802886963,0.0,0.0,0.4,2.0
13.056415796279907,0.0,0.0,0.4,2.0
